"ID","Code_Competence","Competence","Niveau","Difficulte","Sujet","Question_Etudiant","Reponse_Ideale_Tuteur","Critere_Evaluation"
"68","C2","C2 : Analyser avec l'IA","1 - Intuition","Facile","anomalies","Comment expliquer la détection d'anomalies avec une image du quotidien ?","La détection d'anomalies, c'est comme l'oreille d'un mécanicien expert qui écoute le moteur d'une voiture. Après des années d'expérience, il connaît le son 'normal' d'un moteur en bonne santé. Dès qu'un bruit inhabituel apparaît — un claquement, un sifflement — il l'identifie immédiatement comme une anomalie, même sans savoir exactement ce qui cloche. En data science, un algorithme apprend d'abord ce que ressemble le comportement 'normal' dans les données (une transaction bancaire typique, un rythme cardiaque normal, un pattern de connexion habituel). Toute observation qui s'écarte significativement de ce normal est flaggée comme anomalie. Applications : fraude financière, pannes industrielles, cyberattaques, défauts de fabrication.","L'étudiant utilise la métaphore du mécanicien (apprentissage du normal → détection de l'inhabituel), cite des applications concrètes, et comprend que l'anomalie est définie par écart à la norme."
"69","C2","C2 : Analyser avec l'IA","1 - Intuition","Facile","tendances","Comment expliquer l'analyse de tendances à un manager qui suit ses KPIs ?","Analyser les tendances, c'est comme regarder la météo sur plusieurs mois plutôt que jour par jour. Le temps d'aujourd'hui est du 'bruit' (variation court terme). La tendance de fond — 'les étés deviennent de plus en plus chauds' — est le signal à extraire. En business, tes ventes ont des fluctuations hebdomadaires, des pics saisonniers, des accidents ponctuels — c'est le bruit. La tendance, c'est la direction générale sur 12-24 mois : croissance de 3% par an, stagnation, déclin. L'analyse de tendances sépare le signal (direction structurelle) du bruit (variations aléatoires), identifie si la tendance s'accélère ou ralentit, et détecte les inflexions (changements de direction). C'est la base pour prendre des décisions stratégiques plutôt que de réagir à chaque micro-variation.","L'étudiant utilise la métaphore météo (bruit vs tendance de fond), distingue variation court terme et tendance structurelle, et explique l'intérêt décisionnel de l'analyse de tendances."
"70","C2","C2 : Analyser avec l'IA","1 - Intuition","Facile","patterns","Quelle analogie permet de comprendre la notion de pattern dans les données ?","Un pattern dans les données, c'est comme une empreinte digitale comportementale. Chaque personne a des habitudes reconnaissables : tu prends toujours ton café à 8h30, tu consultes ton téléphone en réunion quand tu t'ennuies, tu achètes des livres de cuisine après chaque émission culinaire. Ces régularités forment ton pattern. En data science, un pattern est une régularité qui se répète dans les données et qui permet de prédire ou comprendre un comportement. Les algorithmes de machine learning sont essentiellement des 'chasseurs de patterns' : ils cherchent les régularités dans des millions d'observations que l'œil humain ne pourrait pas détecter. Pattern vs anomalie : le pattern est ce qui se répète (la règle), l'anomalie est ce qui rompt le pattern (l'exception).","L'étudiant explique le pattern comme régularité récurrente dans les données, fait la distinction pattern (règle) vs anomalie (exception), et comprend que le ML est fondamentalement une recherche de patterns."
"71","C2","C2 : Analyser avec l'IA","1 - Intuition","Facile","distribution","Comment expliquer la distribution des données à quelqu'un avec une image concrète ?","La distribution des données, c'est comme une photo aérienne de la population sur un territoire. Certaines zones sont très denses (beaucoup de gens vivent là), d'autres sont peu peuplées. Appliqué aux données : si tu mesures la taille de 1000 adultes sénégalais, la plupart seront autour de 170-175 cm (zone dense), très peu seront à 150 cm ou 200 cm (zones rares). Cette 'carte de densité' des valeurs, c'est la distribution. Elle répond aux questions : quelles sont les valeurs fréquentes ? les valeurs rares ? y a-t-il une forme symétrique ou asymétrique ? Comprendre la distribution avant d'analyser des données est crucial car la plupart des algorithmes statistiques et ML font des hypothèses sur la distribution des données (souvent la normalité).","L'étudiant utilise la métaphore de la carte de densité démographique, explique la forme de la distribution (dense/rare), et mentionne l'importance des hypothèses de distribution pour le choix des algorithmes."
"72","C2","C2 : Analyser avec l'IA","1 - Intuition","Facile","features","Qu'est-ce qu'une feature en machine learning, expliqué avec une analogie accessible ?","Les features (caractéristiques), c'est comme les critères qu'utilise un chasseur de têtes pour évaluer un CV. Pour prédire si un candidat sera performant, il regarde : années d'expérience, niveau d'études, compétences spécifiques, mobilité géographique, prétentions salariales. Chacun de ces critères est une feature. En ML, les features sont les variables d'entrée que le modèle utilise pour faire ses prédictions. Feature engineering : c'est l'art de créer de nouvelles features à partir des données brutes. Par exemple, 'ancienneté dans le poste actuel' n'est pas dans le CV mais peut se calculer à partir de 'date d'embauche' et 'date d'aujourd'hui'. Une feature bien construite peut transformer un modèle médiocre en modèle excellent. Règle pratique : un modèle est aussi bon que ses features — les algorithmes ne peuvent pas deviner ce qu'on ne leur donne pas.","L'étudiant explique les features comme variables d'entrée du modèle via la métaphore du CV, illustre le feature engineering avec un exemple concret, et souligne que la qualité des features conditionne la performance."
"73","C2","C2 : Analyser avec l'IA","1 - Intuition","Facile","reduction-dimension","Comment expliquer la réduction de dimension à quelqu'un qui ne fait pas de mathématiques ?","La réduction de dimension, c'est comme compresser un film en haute définition en une vignette miniature qui capture encore l'essentiel de la scène. Tu perds des détails, mais l'image reste reconnaissable et identifiable. En data science, imagine un dataset avec 500 variables sur chaque client (âge, ville, 498 habitudes d'achat...). Beaucoup de ces variables disent presque la même chose (si quelqu'un achète des couches, il achète probablement aussi du lait infantile). La réduction de dimension remplace ces 500 variables par 10-20 'super-variables' (composantes) qui capturent l'essentiel de l'information sans la redondance. Avantages : visualisation possible (on ne peut pas visualiser 500 dimensions), calcul accéléré, suppression du bruit, meilleure performance des algorithmes en évitant la malédiction de la dimensionnalité.","L'étudiant utilise la métaphore de compression d'image, explique la redondance entre variables, et cite les 4 avantages clés (visualisation, vitesse, débruitage, malédiction de la dimensionnalité)."
"74","C2","C2 : Analyser avec l'IA","1 - Intuition","Facile","projection","Quelle analogie explique la projection de données dans un espace de dimension inférieure ?","La projection, c'est comme l'ombre d'un objet. Un cube en 3D projeté sur un mur donne une ombre en 2D (un carré). L'ombre perd une dimension mais garde les informations essentielles de la forme. Une projection différente (lumière par le dessus) donne une ombre différente mais toujours reconnaissable. En data science, projeter un dataset de 100 dimensions en 2 dimensions, c'est trouver le 'meilleur angle d'éclairage' qui préserve le maximum d'information dans la nouvelle représentation plate. La PCA (Analyse en Composantes Principales) fait exactement ça : elle cherche les directions dans lesquelles les données varient le plus (les axes les plus informatifs) et les utilise comme nouveaux axes. Le résultat : on peut visualiser des données de très haute dimension sur un graphique 2D.","L'étudiant utilise la métaphore ombre/projection 3D→2D, explique la notion d'angle optimal de projection, et fait le lien avec la PCA comme méthode de projection optimale."
"75","C2","C2 : Analyser avec l'IA","1 - Intuition","Facile","signal-bruit","Comment expliquer la distinction signal/bruit à un analyste débutant ?","Le signal et le bruit, c'est comme écouter la radio en voiture sur une route de campagne. Parfois le signal est fort et clair — tu entends parfaitement la musique (le signal). Parfois tu passes dans une zone de mauvaise réception et tu entends des grésillements qui parasitent la musique (le bruit). En analyse de données, le signal est la vraie information, la relation causale, le pattern structurel que tu cherches à détecter. Le bruit est la variation aléatoire, les erreurs de mesure, les événements ponctuels non représentatifs. Défi de l'analyste : distinguer les deux. Exemple : une vente exceptionnelle un jour de promotion n'est pas un signal de croissance — c'est du bruit. Une croissance de 5% sur 12 mois consécutifs malgré les variations hebdomadaires — c'est un signal. La taille du dataset aide : plus on a de données, plus le signal émerge du bruit.","L'étudiant utilise la métaphore radio, distingue signal (structurel, causal) et bruit (aléatoire, ponctuel) avec des exemples business, et comprend que plus de données aide à séparer les deux."
"76","C2","C2 : Analyser avec l'IA","1 - Intuition","Facile","similarite","Comment expliquer la notion de similarité en data science avec une image du quotidien ?","La similarité, c'est comme le sentiment d'affinité entre personnes. Deux personnes sont similaires si elles partagent beaucoup de caractéristiques : mêmes goûts musicaux, même tranche d'âge, même profession. Plus elles partagent, plus elles sont similaires. En data science, la similarité mesure à quel point deux observations se ressemblent, sur la base de leurs features. Un utilisateur Netflix similaire à toi a regardé les mêmes genres de films, donné les mêmes notes, au même rythme. La notion de similarité est au cœur de nombreux algorithmes : les systèmes de recommandation ('les utilisateurs similaires à vous ont aussi aimé...'), les algorithmes de clustering (regrouper les similaires), la détection d'anomalies (ce qui est très différent de tous les autres). Comment mesurer ? Distance euclidienne, similarité cosinus, distance de Jaccard — chaque métrique a sa pertinence selon le type de données.","L'étudiant explique la similarité comme partage de caractéristiques communes via une métaphore sociale, fait le lien avec des algorithmes concrets (recommandation, clustering, anomalies), et mentionne l'existence de différentes métriques."
"77","C2","C2 : Analyser avec l'IA","1 - Intuition","Facile","prediction","Comment distinguer prédiction et prévision à quelqu'un qui veut utiliser le ML pour anticiper les ventes ?","La prédiction ML, c'est comme un médecin qui évalue le risque d'un patient. Il ne dit pas 'vous aurez une crise cardiaque le 15 mars'. Il dit 'votre profil présente un risque élevé de crise cardiaque dans les 10 prochaines années — vous êtes dans les 20% les plus à risque'. Il s'appuie sur des patterns connus (âge, tension, cholestérol) et un modèle appris sur des milliers de patients. La prédiction ML ne 'connaît pas l'avenir' — elle estime la probabilité d'un événement ou la valeur probable d'une variable future basée sur des patterns historiques. Limites importantes : le modèle ne sait pas gérer les ruptures (COVID, guerre, disruption). Il prédit le futur en supposant qu'il ressemblera au passé. Quand le monde change radicalement, les prédictions ML se dégradent rapidement.","L'étudiant illustre la prédiction comme estimation probabiliste (pas certitude), via l'analogie médicale, et identifie la limite fondamentale : le modèle suppose que le futur ressemble au passé."
"78","C2","C2 : Analyser avec l'IA","1 - Intuition","Facile","insight","Qu'est-ce qu'un insight en analyse de données et comment le distinguer d'une simple observation ?","Un insight, c'est la différence entre voir et comprendre. Observation : 'nos ventes baissent le mercredi.' Insight : 'nos ventes baissent le mercredi parce que notre principal concurrent fait une promotion hebdomadaire ce jour-là, et nos clients les plus sensibles au prix reportent leurs achats.' L'observation décrit ce qui se passe. L'insight explique pourquoi et implique une action. Un bon insight est : actionnable (tu peux faire quelque chose), non-évident (ce n'est pas ce que tout le monde sait déjà), et fondé sur les données (pas une intuition non vérifiée). En analyse IA, l'algorithme peut trouver des corrélations et patterns (observations), mais c'est l'analyste qui transforme ces patterns en insights en apportant la connaissance métier qui donne du sens.","L'étudiant distingue clairement observation (description) et insight (explication + action), donne un exemple concret, et identifie les 3 critères d'un bon insight (actionnable, non-évident, data-fondé)."
"79","C2","C2 : Analyser avec l'IA","1 - Intuition","Facile","visualisation","Pourquoi la visualisation des données est-elle essentielle avant et après l'analyse ?","La visualisation, c'est comme les lunettes d'un myope face à un tableau noir : sans lunettes, il voit du flou ; avec lunettes, il voit clairement les structures. Un tableau de 100 000 chiffres est illisible pour un cerveau humain. Le même jeu de données visualisé en graphique révèle instantanément : la forme de la distribution, les valeurs aberrantes, les clusters naturels, les tendances. Le Quartet d'Anscombe illustre parfaitement l'importance : 4 jeux de données ont exactement les mêmes statistiques descriptives (moyenne, variance, corrélation) mais des formes radicalement différentes — invisible sans visualisation. Avant l'analyse : la visualisation exploratoire révèle les problèmes de données et les patterns initiaux. Après l'analyse : elle communique les insights à des non-spécialistes. Règle pratique : toujours visualiser ses données avant d'appliquer un algorithme.","L'étudiant utilise la métaphore des lunettes, cite le Quartet d'Anscombe comme exemple emblématique, et distingue visualisation exploratoire (avant) de visualisation de communication (après analyse)."
"80","C2","C2 : Analyser avec l'IA","1 - Intuition","Facile","transformation-donnees","Comment expliquer la transformation des données à un étudiant qui commence en data science ?","La transformation des données, c'est comme préparer les ingrédients avant de cuisiner. Tu ne jettes pas une carotte entière dans une casserole — tu l'épluches, la coupes, parfois tu la râpes selon la recette. Les données brutes sont rarement 'prêtes à cuisiner' pour un algorithme ML. Transformations typiques : normalisation (ramener toutes les variables sur la même échelle, comme convertir des mesures en kg et cm dans la même unité de comparaison), encodage (transformer 'Dakar/Abidjan/Douala' en nombres que l'algorithme comprend), discrétisation (transformer un âge continu en tranches : 18-25, 26-35...), log-transformation (compresser des distributions asymétriques comme les revenus). Pourquoi ça change tout : un algorithme qui compare des distances est perturbé si une variable va de 0 à 1 et une autre de 0 à 100 000. La normalisation corrige ça. Mauvaise transformation = mauvais modèle, indépendamment de l'algorithme choisi.","L'étudiant utilise la métaphore culinaire de préparation, liste 4 types de transformation avec leur utilité, et comprend l'impact critique des transformations sur la performance des modèles."
"81","C2","C2 : Analyser avec l'IA","2 - Application","Moyen","analyser-ventes","Mon manager me demande d'analyser les ventes de notre réseau de 50 boutiques sur 3 ans. Par où commencer ?","Voici une démarche d'analyse des ventes en 5 étapes : 1) Exploration initiale (EDA) — charge les données en Pandas, vérifie les dimensions (df.shape), les types de variables (df.dtypes), les valeurs manquantes (df.isnull().sum()) et les statistiques descriptives (df.describe()). Visualise la distribution des ventes et identifie les outliers. 2) Analyse temporelle — décompose les ventes en tendance, saisonnalité et résidu avec statsmodels.tsa.seasonal_decompose. Identifie les mois/jours de la semaine les plus performants. 3) Analyse comparative des boutiques — calcule les KPIs par boutique (CA moyen, croissance, variabilité). Visualise avec une heatmap corrélant localisation et performance. 4) Identification des drivers — régression multivariée : quelles variables (surface, ville, météo, promo) expliquent les différences de performance ? 5) Segmentation des boutiques — clustering k-means pour regrouper les boutiques aux profils similaires. Chaque segment reçoit une stratégie adaptée. Livrable : dashboard avec les 5 insights actionnables.","L'étudiant couvre les 5 étapes (EDA, temporel, comparatif, drivers, segmentation), cite des outils Python concrets (Pandas, statsmodels), et oriente vers des livrables actionnables."
"82","C2","C2 : Analyser avec l'IA","2 - Application","Moyen","segmentation-clients","Comment réaliser une segmentation clients RFM avec Python sur une base e-commerce ?","La segmentation RFM (Récence, Fréquence, Montant) est le standard pour segmenter les clients e-commerce. Voici l'implémentation : import pandas as pd; from datetime import datetime. Calcul RFM : snapshot_date = df['date'].max() + pd.Timedelta(days=1); rfm = df.groupby('client_id').agg(Recence=('date', lambda x: (snapshot_date - x.max()).days), Frequence=('order_id', 'count'), Montant=('total', 'sum')).reset_index(). Scoring (quintiles 1-5) : for col in ['Recence', 'Frequence', 'Montant']: rfm[f'{col}_score'] = pd.qcut(rfm[col], 5, labels=[5,4,3,2,1] if col=='Recence' else [1,2,3,4,5]). Segments : rfm['segment'] = rfm.apply(lambda r: 'Champions' if r.Recence_score>=4 and r.Frequence_score>=4 else ('À risque' if r.Recence_score<=2 and r.Frequence_score>=3 else 'Autres'), axis=1). Visualise avec un scatter plot Recence vs Fréquence coloré par segment. Actionnable : Champions → programme fidélité, À risque → campagne de réactivation.","L'étudiant maîtrise la logique RFM (définition + calcul), fournit le code Python complet, explique le scoring par quintiles, et relie chaque segment à une action marketing concrète."
"83","C2","C2 : Analyser avec l'IA","2 - Application","Moyen","detecter-fraude","Comment construire un système de détection de fraude bancaire avec du machine learning ?","La détection de fraude est un problème de classification extrêmement déséquilibré (0.1% de fraudes dans les transactions). Démarche en 6 étapes : 1) Exploration — analyse la distribution des transactions frauduleuses vs légitimes. Visualise les patterns temporels, montants, géographies des fraudes. 2) Feature engineering — crée des features comportementales : 'montant vs moyenne des 30 derniers jours', 'heure inhabituelle', 'pays différent du dernier achat', 'vitesse de déplacement impossible'. 3) Traitement du déséquilibre — utilise SMOTE (oversampling des fraudes) ou class_weight='balanced'. Ne jamais sur-représenter avant le split train/test. 4) Modélisation — Random Forest ou XGBoost avec optimisation du seuil de décision. Évalue avec AUC-ROC et Precision-Recall curve (pas l'accuracy qui est trompeuse sur données déséquilibrées). 5) Optimisation du seuil — ajuste le threshold selon le coût métier : coût d'une fausse alarme vs coût d'une fraude non détectée. 6) Monitoring — surveille le concept drift car les fraudeurs s'adaptent.","L'étudiant gère le déséquilibre des classes, effectue du feature engineering comportemental, utilise les bonnes métriques (AUC-ROC, Precision-Recall), optimise le seuil selon le coût métier, et pense au monitoring."
"84","C2","C2 : Analyser avec l'IA","2 - Application","Moyen","predire-churn","Comment construire un modèle de prédiction du churn clients pour un opérateur télécom ?","Pipeline complet de prédiction du churn en 5 étapes : 1) Définition du churn — définir précisément : churner = client qui résilie dans les 30 prochains jours. Construire le label binary (0/1) en regardant le futur dans les données historiques. 2) Feature engineering — variables comportementales : évolution de la consommation data sur 3 mois (déclin = signal fort), fréquence des appels au service client, nombre de réclamations, utilisation des services premium, durée d'abonnement. 3) Split temporel — OBLIGATOIRE : utiliser les données avant la date T pour entraîner, les données entre T et T+30 pour tester. Ne jamais splitter aléatoirement sur des séries temporelles (data leakage). 4) Modélisation avec XGBoost : from xgboost import XGBClassifier; model = XGBClassifier(scale_pos_weight=ratio_non_churn/ratio_churn); model.fit(X_train, y_train); proba = model.predict_proba(X_test)[:,1]. 5) Interprétabilité — SHAP values pour expliquer quelles features ont le plus contribué à chaque prédiction. Essentiel pour que les équipes commerciales comprennent et agissent.","L'étudiant définit le churn précisément, effectue un feature engineering comportemental pertinent, insiste sur le split temporel (pas aléatoire), choisit XGBoost avec gestion du déséquilibre, et intègre SHAP pour l'interprétabilité."
"85","C2","C2 : Analyser avec l'IA","2 - Application","Moyen","analyser-sentiment","Comment analyser le sentiment de 50 000 avis clients e-commerce avec Python ?","Analyse de sentiment sur grande échelle en 4 approches : Approche 1 — Modèle HuggingFace pré-entraîné (recommandé, F1 > 90%) : from transformers import pipeline; sentiment_analyzer = pipeline('sentiment-analysis', model='cmarkea/distilcamembert-base-sentiment', device=0); # GPU; results = sentiment_analyzer(texts, batch_size=64, truncation=True, max_length=512). Approche 2 — LLM zero-shot (flexible, plus lent) : utile pour des dimensions fines (satisfaction livraison vs qualité produit). Approche 3 — Analyse par thème : combiner sentiment + topic modeling (BERTopic) pour obtenir 'sentiment négatif sur la livraison : 34%'. Code d'agrégation : df['sentiment'] = [r['label'] for r in results]; df['score'] = [r['score'] for r in results]; sentiment_by_product = df.groupby(['product_id', 'sentiment']).size().unstack(fill_value=0); sentiment_by_product['ratio_positif'] = sentiment_by_product['POSITIVE'] / sentiment_by_product.sum(axis=1). Visualisation : heatmap produits × sentiments. Alerte automatique si ratio_négatif > seuil.","L'étudiant compare les approches (HuggingFace, LLM, BERTopic), fournit du code complet avec batch processing, et oriente vers des livrables actionnables (alertes, heatmaps)."
"86","C2","C2 : Analyser avec l'IA","2 - Application","Moyen","classifier-emails","Comment automatiser la classification des emails entrants d'un service client avec ML ?","Pipeline de classification d'emails en 5 étapes avec code : 1) Préparation des données : import pandas as pd; from sklearn.model_selection import train_test_split; df = pd.read_csv('emails_etiquetes.csv'); X_train, X_test, y_train, y_test = train_test_split(df['corps_email'], df['categorie'], test_size=0.2, stratify=df['categorie'], random_state=42). 2) Vectorisation + modèle : from sklearn.pipeline import Pipeline; from sklearn.feature_extraction.text import TfidfVectorizer; from sklearn.linear_model import LogisticRegression; pipe = Pipeline([('tfidf', TfidfVectorizer(max_features=20000, ngram_range=(1,2), sublinear_tf=True)), ('clf', LogisticRegression(C=1.0, max_iter=1000))]); pipe.fit(X_train, y_train). 3) Évaluation : from sklearn.metrics import classification_report; print(classification_report(y_test, pipe.predict(X_test))). 4) Seuil de confiance : pred_proba = pipe.predict_proba(X_test); low_confidence = pred_proba.max(axis=1) < 0.7; # Envoyer à un humain si confiance < 70%. 5) Monitoring : tracker la précision par catégorie chaque semaine, détecter les dérives.","L'étudiant fournit le pipeline complet, utilise stratify dans le split, évalue par classification_report, implémente un seuil de confiance pour le routage humain, et pense au monitoring."
"87","C2","C2 : Analyser avec l'IA","2 - Application","Moyen","analyser-logs","Comment analyser des logs système pour détecter des comportements anormaux ?","Analyse de logs en 4 étapes avec Python : 1) Parsing des logs : import re; import pandas as pd; pattern = r'(\d{4}-\d{2}-\d{2} \d{2}:\d{2}:\d{2}) (\w+) (\S+) (.+)'; df = pd.DataFrame([re.match(pattern, line).groups() for line in open('app.log') if re.match(pattern, line)], columns=['timestamp', 'level', 'service', 'message']); df['timestamp'] = pd.to_datetime(df['timestamp']). 2) Analyse de fréquence temporelle : df.set_index('timestamp').resample('1H')['level'].value_counts().unstack().plot(); # Visualise les pics d'erreurs. 3) Détection d'anomalies avec Isolation Forest : from sklearn.ensemble import IsolationForest; features = df.groupby([df['timestamp'].dt.hour, 'service']).size().unstack(fill_value=0); iso = IsolationForest(contamination=0.05, random_state=42); features['anomalie'] = iso.fit_predict(features); # -1 = anomalie. 4) Clustering des messages d'erreur : vectorise les messages avec TF-IDF, applique k-means pour regrouper les erreurs similaires et identifier les types de pannes récurrentes.","L'étudiant maîtrise le parsing de logs par regex, l'analyse temporelle, Isolation Forest pour la détection d'anomalies, et le clustering de messages pour catégoriser les erreurs."
"88","C2","C2 : Analyser avec l'IA","2 - Application","Moyen","clustering-utilisateurs","Comment segmenter les utilisateurs d'une application mobile en groupes comportementaux ?","Clustering comportemental d'utilisateurs en 5 étapes : 1) Construction des features comportementales : features = df.groupby('user_id').agg(sessions_semaine=('session_id', 'count'), duree_session_moy=('duree', 'mean'), features_utilisees=('feature', 'nunique'), jours_depuis_inscription=('date_inscription', lambda x: (pd.Timestamp.now()-x.min()).days), retention_j30=('actif_j30', 'max')).reset_index(). 2) Prétraitement : from sklearn.preprocessing import StandardScaler; scaler = StandardScaler(); X_scaled = scaler.fit_transform(features.drop('user_id', axis=1)). 3) Choix du k optimal : from sklearn.cluster import KMeans; inertias = [KMeans(n_clusters=k, random_state=42).fit(X_scaled).inertia_ for k in range(2, 11)]; # Méthode du coude. 4) Clustering final : from sklearn.metrics import silhouette_score; kmeans = KMeans(n_clusters=4, random_state=42); labels = kmeans.fit_predict(X_scaled); print(silhouette_score(X_scaled, labels)). 5) Interprétation : calcule les centroïdes dans l'espace original (scaler.inverse_transform) et donne un nom à chaque cluster selon ses caractéristiques dominantes.","L'étudiant maîtrise le feature engineering comportemental, la normalisation obligatoire avant k-means, la méthode du coude pour choisir k, le silhouette score pour valider, et l'interprétation des centroïdes."
"89","C2","C2 : Analyser avec l'IA","2 - Application","Moyen","anomalies-financieres","Comment détecter des anomalies dans des transactions financières avec Python ?","Détection d'anomalies financières avec 3 méthodes complémentaires : 1) Méthode statistique (Z-score) : from scipy import stats; import numpy as np; df['z_score'] = np.abs(stats.zscore(df['montant'])); anomalies_stat = df[df['z_score'] > 3]; # Transactions à plus de 3 écarts-types. 2) Isolation Forest (multivarié) : from sklearn.ensemble import IsolationForest; features = df[['montant', 'heure', 'nb_transactions_24h', 'ecart_montant_moyen']]; iso = IsolationForest(contamination=0.01, n_estimators=100, random_state=42); df['score_anomalie'] = iso.fit_predict(features); anomalies_iso = df[df['score_anomalie'] == -1]. 3) Autoencoder (deep learning, pour patterns complexes) : from tensorflow.keras.layers import Dense, Input; from tensorflow.keras.models import Model; # Entraîne sur les transactions normales uniquement; # L'erreur de reconstruction élevée = anomalie. Comparaison des 3 : Z-score simple mais univarié, Isolation Forest multivarié et non supervisé, Autoencoder capture des patterns complexes mais nécessite plus de données. En production : combiner les 3 scores et alerter sur les transactions flaggées par au moins 2 méthodes.","L'étudiant maîtrise les 3 méthodes (Z-score, Isolation Forest, Autoencoder), explique leur complémentarité, et propose la combinaison multi-méthodes pour réduire les faux positifs en production."
"90","C2","C2 : Analyser avec l'IA","2 - Application","Moyen","recommander-produits","Comment implémenter un moteur de recommandation par filtrage collaboratif ?","Implémentation du filtrage collaboratif avec la librairie Surprise : from surprise import Dataset, Reader, SVD, accuracy; from surprise.model_selection import cross_validate, train_test_split. Chargement des données (user_id, item_id, rating) : reader = Reader(rating_scale=(1, 5)); data = Dataset.load_from_df(df[['user_id', 'product_id', 'note']], reader). Entraînement SVD (Singular Value Decomposition) : trainset, testset = train_test_split(data, test_size=0.2); model = SVD(n_factors=50, n_epochs=20, lr_all=0.005, reg_all=0.02); model.fit(trainset); predictions = model.test(testset); print(accuracy.rmse(predictions)). Recommandations pour un utilisateur : def recommend(user_id, n=10): all_products = df['product_id'].unique(); already_rated = df[df['user_id']==user_id]['product_id'].values; to_predict = [p for p in all_products if p not in already_rated]; preds = [model.predict(user_id, p) for p in to_predict]; return sorted(preds, key=lambda x: x.est, reverse=True)[:n]. Évalue avec RMSE (erreur de prédiction de note) et coverage (% des produits recommandés).","L'étudiant maîtrise l'implémentation SVD avec Surprise, explique la décomposition matricielle, génère des recommandations personnalisées, et évalue avec RMSE et coverage."
"91","C2","C2 : Analyser avec l'IA","2 - Application","Moyen","analyser-marketing","Comment analyser l'efficacité d'une campagne marketing multicanal avec Python ?","Analyse de campagne multicanal en 4 dimensions : 1) Attribution multicanal : from sklearn.linear_model import LogisticRegression; # Modèle de Shapley pour attribuer la conversion à chaque canal; canaux = ['email', 'social', 'search', 'display']; # Attribution data-driven vs last-click : compare les deux et montre la différence. 2) Analyse A/B test : from scipy import stats; # Test t de Student pour comparer les taux de conversion; groupe_A_taux = conversions_A / expositions_A; groupe_B_taux = conversions_B / expositions_B; t_stat, p_value = stats.ttest_ind(groupe_A, groupe_B); print(f'p-value: {p_value:.4f}, Significatif: {p_value < 0.05}'). 3) Analyse du ROI par canal : roi_par_canal = df.groupby('canal').apply(lambda g: (g['revenue'].sum() - g['cout'].sum()) / g['cout'].sum() * 100); # % ROI. 4) Courbe de saturation : visualise le rendement marginal décroissant de chaque canal (budget supplémentaire → conversion marginale décroissante). Utilise la régression polynomiale pour modéliser la courbe. Livrable : budget optimal par canal selon la courbe de saturation.","L'étudiant couvre les 4 dimensions (attribution, A/B test, ROI, saturation), implémente le test t avec p-value, et oriente vers l'optimisation du budget par canal."
"92","C2","C2 : Analyser avec l'IA","2 - Application","Moyen","analyser-trafic-web","Comment analyser les données Google Analytics pour identifier les pages et parcours les plus performants ?","Analyse de trafic web en 4 axes : 1) Import et nettoyage : import pandas as pd; from google.analytics.data_v1beta import BetaAnalyticsDataClient; # Ou export CSV depuis GA4; df_pages = pd.read_csv('ga4_pages.csv'); # Métriques : sessions, taux de rebond, durée, conversions. 2) Analyse des entonnoirs de conversion : df_funnel = df.groupby('user_id')['page'].apply(list); # Visualise les taux de passage entre étapes; funnel_data = df.groupby('etape')['users'].sum(); drop_off = funnel_data.pct_change(). 3) Analyse des chemins (séquences) : from mlxtend.frequent_patterns import apriori, association_rules; # Règles d'association pour trouver les séquences de pages fréquentes; # Ex : 'Les utilisateurs qui voient page A vont à 73% sur page B'. 4) Segmentation des visiteurs : k-means sur les features comportementales (nb pages, durée, source, device, heure). Identifie les segments : 'chercheurs rapides', 'lecteurs approfondis', 'acheteurs directs'. Insight actionnable : si 60% abandonnent sur la page panier → A/B test UX sur le panier.","L'étudiant couvre les 4 axes (import, entonnoir, chemins, segmentation), utilise les règles d'association pour les parcours, et génère un insight actionnable."
"93","C2","C2 : Analyser avec l'IA","2 - Application","Moyen","analyser-capteurs","Comment analyser des données de capteurs IoT pour détecter des pannes industrielles ?","Pipeline d'analyse de capteurs IoT en 5 étapes : 1) Ingestion et nettoyage : import pandas as pd; df = pd.read_parquet('capteurs.parquet'); df['timestamp'] = pd.to_datetime(df['timestamp']); df = df.sort_values('timestamp'); df = df.dropna(subset=['temperature', 'vibration', 'pression']); # Gère les valeurs manquantes par interpolation linéaire pour les séries temporelles. 2) Feature engineering temporel : df['temp_rolling_mean'] = df['temperature'].rolling(window=60).mean(); df['temp_rolling_std'] = df['temperature'].rolling(window=60).std(); df['vibration_diff'] = df['vibration'].diff(); # Dérivée pour détecter les variations brusques. 3) Détection d'anomalies multivarié : Isolation Forest sur les features rolling. 4) Prédiction de panne (LSTM) : from tensorflow.keras.layers import LSTM, Dense; # Séquences de 100 pas de temps → prédiction état 'OK/Alerte/Panne'; model.compile(loss='binary_crossentropy', optimizer='adam', metrics=['accuracy']). 5) Maintenance prédictive : alerte si la probabilité de panne dans les 24h dépasse 80%. Calcule la fenêtre d'intervention optimale.","L'étudiant maîtrise le pipeline complet (ingestion, feature engineering temporel avec rolling, Isolation Forest, LSTM pour la prédiction), et oriente vers la maintenance prédictive avec seuil d'alerte."
